name,age,city,age2,age3,notes,extra1,extra2,extra3,extra4,extra5
,30,New York,60,303030,This is a very long note that should be truncated in display,a,b,c,d,e
Jane,25,Los Angeles,50,252525,Another extremely long string meant to test pandas truncation behavior,f,g,h,i,j
Bob,40,Chicago,80,404040,Short note,k,l,m,n,o
Alice3,35,San Francisco,70,353535,Yet another long descriptive text to overflow column width,p,q,r,s,t
Eve,28,Boston,56,282828,"Lorem ipsum dolor sit amet, consectetur adipiscing elit",u,v,w,x,y
Mallory,45,Austin,90,454545,Sed do eiusmod tempor incididunt ut labore et dolore magna aliqua,z,aa,ab,ac,ad
Trent,33,Denver,66,333333,Testing additional rows for pandas display,ae,af,ag,ah,ai
Peggy,29,Seattle,58,292929,Row eight with more text to overflow,aj,ak,al,am,an
Victor,41,Miami,82,414141,Yet another test row with a long note,ao,ap,aq,ar,as
Walter,38,Dallas,76,383838,Testing scrolling behavior,at,au,av,aw,ax
Sybil,26,Portland,52,262626,Edge case row for testing,ay,az,ba,bb,bc
Oscar,50,Phoenix,100,505050,Fifteenth row to exceed display.max_rows,bd,be,bf,bg,bh
Niaj,31,Raleigh,62,313131,Extra row for overflow testing,bi,bj,bk,bl,bm
Heidi,27,Zurich,54,272727,Yet another overflow row,bn,bo,bp,bq,br
Ivan,44,Moscow,88,444444,Final row to push beyond 15,bs,bt,bu,bv,bw
Mallory,45,Austin,90,454545,Sed do eiusmod tempor incididunt ut labore et dolore magna aliqua,z,aa,ab,ac,ad
Trent,33,Denver,66,333333,Testing additional rows for pandas display,ae,af,ag,ah,ai
Peggy,29,Seattle,58,292929,Row eight with more text to overflow,aj,ak,al,am,an
Victor,41,Miami,82,414141,Yet another test row with a long note,ao,ap,aq,ar,as
Walter,38,Dallas,76,383838,Testing scrolling behavior,at,au,av,aw,ax
Sybil,26,Portland,52,262626,Edge case row for testing,ay,az,ba,bb,bc
Oscar,50,Phoenix,100,505050,Fifteenth row to exceed display.max_rows,bd,be,bf,bg,bh
Niaj,31,Raleigh,62,313131,Extra row for overflow testing,bi,bj,bk,bl,bm
Heidi,27,Zurich,54,272727,Yet another overflow row,bn,bo,bp,bq,br
Ivan,44,Moscow,88,444444,Final row to push beyond 15,bs,bt,bu,bv,bw
